,Personality,Going_outside
1203,Extrovert,4.0
1204,Introvert,2.0
1205,Introvert,0.0
1206,Introvert,0.0
1207,Extrovert,1.0
1208,Extrovert,5.0
1209,Introvert,2.0
1210,Introvert,2.0
1211,Extrovert,2.0
1212,Introvert,2.0
1213,Extrovert,4.0
1214,Extrovert,6.0
1215,Introvert,0.0
1216,Extrovert,6.0
1217,Introvert,1.0
1218,Extrovert,7.0
1219,Extrovert,6.0
1220,Extrovert,6.0
1221,Introvert,
1222,Extrovert,7.0
1223,Extrovert,6.0
1224,Extrovert,6.0
1225,Introvert,1.0
1226,Introvert,2.0
1227,Introvert,0.0
1228,Extrovert,6.0
1229,Extrovert,6.0
1230,Extrovert,7.0
1231,Introvert,2.0
1232,Introvert,2.0
1233,Introvert,1.0
1234,Extrovert,4.0
1235,Introvert,0.0
1236,Extrovert,4.0
1237,Introvert,2.0
1238,Introvert,1.0
1239,Extrovert,7.0
1240,Introvert,1.0
1241,Extrovert,6.0
1242,Extrovert,5.0
1243,Extrovert,4.0
1244,Introvert,5.0
1245,Extrovert,6.0
1246,Introvert,1.0
1247,Introvert,2.0
1248,Extrovert,4.0
1249,Extrovert,5.0
1250,Extrovert,5.0
1251,Introvert,0.0
1252,Introvert,0.0
1253,Extrovert,6.0
1254,Extrovert,4.0
1255,Extrovert,6.0
1256,Extrovert,5.0
1257,Introvert,2.0
1258,Introvert,0.0
1259,Extrovert,6.0
1260,Extrovert,4.0
1261,Introvert,0.0
1262,Extrovert,4.0
1263,Extrovert,4.0
1264,Introvert,0.0
1265,Extrovert,5.0
1266,Introvert,0.0
1267,Introvert,0.0
1268,Introvert,0.0
1269,Extrovert,0.0
1270,Extrovert,5.0
1271,Extrovert,5.0
1272,Extrovert,2.0
1273,Introvert,0.0
1274,Extrovert,6.0
1275,Extrovert,5.0
1276,Introvert,2.0
1277,Extrovert,5.0
1278,Introvert,1.0
1279,Introvert,2.0
1280,Introvert,1.0
1281,Extrovert,2.0
1282,Introvert,2.0
1283,Extrovert,7.0
1284,Extrovert,5.0
1285,Extrovert,4.0
1286,Introvert,2.0
1287,Introvert,1.0
1288,Introvert,1.0
1289,Extrovert,5.0
1290,Extrovert,7.0
1291,Introvert,0.0
1292,Introvert,2.0
1293,Extrovert,6.0
1294,Introvert,1.0
1295,Introvert,0.0
1296,Introvert,1.0
1297,Introvert,1.0
1298,Extrovert,5.0
1299,Extrovert,5.0
1300,Extrovert,5.0
1301,Introvert,0.0
1302,Extrovert,4.0
1303,Extrovert,7.0
1304,Introvert,2.0
1305,Extrovert,4.0
1306,Introvert,6.0
1307,Extrovert,5.0
1308,Introvert,0.0
1309,Extrovert,6.0
1310,Introvert,0.0
1311,Extrovert,6.0
1312,Introvert,2.0
1313,Extrovert,5.0
1314,Extrovert,4.0
1315,Introvert,1.0
1316,Extrovert,4.0
1317,Extrovert,5.0
1318,Extrovert,5.0
1319,Extrovert,4.0
1320,Extrovert,7.0
1321,Introvert,4.0
1322,Extrovert,4.0
1323,Extrovert,7.0
1324,Extrovert,4.0
1325,Introvert,0.0
1326,Introvert,2.0
1327,Extrovert,4.0
1328,Extrovert,4.0
1329,Introvert,2.0
1330,Introvert,2.0
1331,Extrovert,7.0
1332,Introvert,2.0
1333,Introvert,0.0
1334,Introvert,2.0
1335,Extrovert,7.0
1336,Introvert,2.0
1337,Extrovert,5.0
1338,Extrovert,5.0
1339,Introvert,2.0
1340,Extrovert,4.0
1341,Introvert,1.0
1342,Extrovert,7.0
1343,Extrovert,4.0
1344,Extrovert,1.0
1345,Introvert,2.0
1346,Extrovert,5.0
1347,Introvert,2.0
1348,Extrovert,6.0
1349,Extrovert,4.0
1350,Extrovert,7.0
1351,Extrovert,7.0
1352,Extrovert,4.0
1353,Extrovert,7.0
1354,Introvert,0.0
1355,Extrovert,
1356,Introvert,0.0
1357,Introvert,2.0
1358,Introvert,1.0
1359,Extrovert,5.0
1360,Extrovert,5.0
1361,Extrovert,6.0
1362,Extrovert,7.0
1363,Extrovert,5.0
1364,Introvert,2.0
1365,Introvert,1.0
1366,Extrovert,2.0
1367,Extrovert,5.0
1368,Extrovert,4.0
1369,Extrovert,7.0
1370,Introvert,2.0
1371,Introvert,2.0
1372,Extrovert,6.0
1373,Introvert,7.0
1374,Introvert,2.0
1375,Introvert,0.0
1376,Extrovert,0.0
1377,Extrovert,4.0
1378,Introvert,1.0
1379,Introvert,0.0
1380,Introvert,1.0
1381,Extrovert,4.0
1382,Extrovert,2.0
1383,Introvert,1.0
1384,Extrovert,6.0
1385,Extrovert,5.0
1386,Extrovert,4.0
1387,Introvert,0.0
1388,Extrovert,6.0
1389,Introvert,2.0
1390,Introvert,1.0
1391,Introvert,0.0
1392,Introvert,2.0
1393,Introvert,1.0
1394,Extrovert,5.0
1395,Introvert,1.0
1396,Introvert,1.0
1397,Introvert,0.0
1398,Extrovert,5.0
1399,Extrovert,7.0
1400,Introvert,1.0
1401,Extrovert,3.0
1402,Extrovert,5.0
1403,Extrovert,4.0
1404,Introvert,5.0
1405,Introvert,2.0
1406,Introvert,2.0
1407,Extrovert,1.0
1408,Extrovert,3.0
1409,Extrovert,5.0
1410,Introvert,1.0
1411,Extrovert,4.0
1412,Extrovert,4.0
1413,Introvert,2.0
1414,Introvert,1.0
1415,Introvert,2.0
1416,Introvert,0.0
1417,Extrovert,5.0
1418,Introvert,1.0
1419,Introvert,1.0
1420,Extrovert,4.0
1421,Introvert,2.0
1422,Introvert,2.0
1423,Introvert,0.0
1424,Introvert,2.0
1425,Extrovert,4.0
1426,Introvert,0.0
1427,Extrovert,5.0
1428,Extrovert,4.0
1429,Introvert,2.0
1430,Extrovert,4.0
1431,Introvert,0.0
1432,Introvert,2.0
1433,Extrovert,0.0
1434,Extrovert,6.0
1435,Extrovert,1.0
1436,Introvert,2.0
1437,Introvert,1.0
1438,Extrovert,4.0
1439,Introvert,7.0
1440,Introvert,0.0
1441,Extrovert,5.0
1442,Introvert,2.0
1443,Extrovert,6.0
1444,Introvert,
1445,Extrovert,3.0
1446,Introvert,1.0
1447,Extrovert,6.0
1448,Extrovert,4.0
1449,Introvert,0.0
1450,Extrovert,3.0
1451,Extrovert,3.0
1452,Extrovert,5.0
1453,Extrovert,5.0
1454,Extrovert,6.0
1455,Extrovert,5.0
1456,Introvert,0.0
1457,Introvert,1.0
1458,Introvert,0.0
1459,Introvert,1.0
1460,Introvert,1.0
1461,Introvert,0.0
1462,Extrovert,4.0
1463,Introvert,2.0
1464,Introvert,
1465,Extrovert,4.0
1466,Introvert,
1467,Extrovert,6.0
1468,Introvert,1.0
1469,Extrovert,6.0
1470,Extrovert,3.0
1471,Introvert,1.0
1472,Introvert,2.0
1473,Extrovert,5.0
1474,Extrovert,4.0
1475,Extrovert,3.0
1476,Extrovert,3.0
1477,Introvert,1.0
1478,Introvert,2.0
1479,Introvert,1.0
1480,Extrovert,4.0
1481,Extrovert,3.0
1482,Introvert,1.0
1483,Introvert,0.0
1484,Introvert,0.0
1485,Introvert,0.0
1486,Extrovert,5.0
1487,Extrovert,4.0
1488,Extrovert,4.0
1489,Extrovert,6.0
1490,Introvert,0.0
1491,Extrovert,6.0
1492,Extrovert,6.0
1493,Extrovert,6.0
1494,Extrovert,5.0
1495,Extrovert,5.0
1496,Extrovert,5.0
1497,Introvert,5.0
1498,Introvert,0.0
1499,Introvert,0.0
1500,Introvert,2.0
1501,Extrovert,5.0
1502,Introvert,1.0
1503,Extrovert,6.0
1504,Extrovert,3.0
1505,Introvert,2.0
1506,Introvert,1.0
1507,Extrovert,3.0
1508,Introvert,1.0
1509,Introvert,2.0
1510,Introvert,2.0
1511,Introvert,2.0
1512,Extrovert,3.0
1513,Extrovert,4.0
1514,Extrovert,4.0
1515,Extrovert,4.0
1516,Extrovert,6.0
1517,Introvert,0.0
1518,Extrovert,3.0
1519,Extrovert,5.0
1520,Extrovert,6.0
1521,Extrovert,4.0
1522,Introvert,2.0
1523,Introvert,2.0
1524,Introvert,0.0
1525,Introvert,2.0
1526,Extrovert,0.0
1527,Extrovert,
1528,Introvert,2.0
1529,Extrovert,1.0
1530,Introvert,1.0
1531,Introvert,0.0
1532,Introvert,1.0
1533,Introvert,0.0
1534,Extrovert,5.0
1535,Introvert,2.0
1536,Extrovert,
1537,Extrovert,5.0
1538,Introvert,1.0
1539,Extrovert,6.0
1540,Extrovert,5.0
1541,Introvert,2.0
1542,Extrovert,6.0
1543,Introvert,1.0
1544,Introvert,2.0
1545,Introvert,1.0
1546,Extrovert,3.0
1547,Extrovert,6.0
1548,Introvert,1.0
1549,Introvert,2.0
1550,Extrovert,3.0
1551,Introvert,2.0
1552,Introvert,7.0
1553,Extrovert,4.0
1554,Extrovert,4.0
1555,Introvert,0.0
1556,Extrovert,3.0
1557,Extrovert,5.0
1558,Introvert,0.0
1559,Extrovert,6.0
1560,Introvert,1.0
1561,Extrovert,2.0
1562,Extrovert,6.0
1563,Extrovert,6.0
1564,Introvert,1.0
1565,Extrovert,4.0
1566,Introvert,1.0
1567,Introvert,0.0
1568,Introvert,1.0
1569,Extrovert,4.0
1570,Extrovert,5.0
1571,Introvert,2.0
1572,Extrovert,6.0
1573,Introvert,1.0
1574,Extrovert,3.0
1575,Introvert,0.0
1576,Extrovert,3.0
1577,Introvert,1.0
1578,Extrovert,3.0
1579,Introvert,1.0
1580,Introvert,0.0
1581,Introvert,6.0
1582,Extrovert,3.0
1583,Extrovert,4.0
1584,Introvert,2.0
1585,Extrovert,6.0
1586,Extrovert,4.0
1587,Extrovert,6.0
1588,Extrovert,5.0
1589,Introvert,2.0
1590,Introvert,1.0
1591,Extrovert,6.0
1592,Extrovert,3.0
1593,Extrovert,3.0
1594,Introvert,2.0
1595,Introvert,1.0
1596,Extrovert,2.0
1597,Extrovert,6.0
1598,Extrovert,6.0
1599,Extrovert,0.0
1600,Extrovert,4.0
1601,Introvert,0.0
1602,Introvert,1.0
1603,Extrovert,6.0
1604,Extrovert,4.0
1605,Introvert,2.0
1606,Introvert,0.0
1607,Extrovert,6.0
1608,Introvert,2.0
1609,Introvert,0.0
1610,Extrovert,4.0
1611,Extrovert,3.0
1612,Extrovert,4.0
1613,Introvert,2.0
1614,Extrovert,3.0
1615,Introvert,1.0
1616,Introvert,1.0
1617,Extrovert,4.0
1618,Extrovert,4.0
1619,Extrovert,0.0
1620,Extrovert,5.0
1621,Extrovert,3.0
1622,Introvert,2.0
1623,Introvert,2.0
1624,Introvert,1.0
1625,Introvert,0.0
1626,Extrovert,
1627,Introvert,0.0
1628,Extrovert,5.0
1629,Extrovert,4.0
1630,Extrovert,6.0
1631,Extrovert,
1632,Extrovert,6.0
1633,Extrovert,5.0
1634,Introvert,
1635,Extrovert,6.0
1636,Introvert,2.0
1637,Introvert,0.0
1638,Extrovert,4.0
1639,Introvert,0.0
1640,Extrovert,0.0
1641,Extrovert,5.0
1642,Extrovert,6.0
1643,Introvert,
1644,Introvert,0.0
1645,Extrovert,5.0
1646,Introvert,0.0
1647,Extrovert,3.0
1648,Extrovert,3.0
1649,Extrovert,1.0
1650,Introvert,1.0
1651,Introvert,0.0
1652,Extrovert,4.0
1653,Introvert,0.0
1654,Introvert,2.0
1655,Extrovert,0.0
1656,Extrovert,5.0
1657,Extrovert,4.0
1658,Extrovert,3.0
1659,Introvert,2.0
1660,Extrovert,3.0
1661,Extrovert,1.0
1662,Introvert,1.0
1663,Extrovert,6.0
1664,Extrovert,4.0
1665,Extrovert,6.0
1666,Extrovert,3.0
1667,Extrovert,3.0
1668,Introvert,2.0
1669,Introvert,2.0
1670,Extrovert,3.0
1671,Extrovert,6.0
1672,Extrovert,6.0
1673,Extrovert,
1674,Extrovert,5.0
1675,Extrovert,4.0
1676,Extrovert,3.0
1677,Extrovert,5.0
1678,Extrovert,6.0
1679,Extrovert,5.0
1680,Extrovert,4.0
1681,Introvert,1.0
1682,Introvert,0.0
1683,Introvert,
1684,Extrovert,5.0
1685,Introvert,1.0
1686,Introvert,2.0
1687,Extrovert,
1688,Introvert,2.0
1689,Extrovert,4.0
1690,Introvert,0.0
1691,Introvert,1.0
1692,Extrovert,5.0
1693,Introvert,2.0
1694,Introvert,0.0
1695,Extrovert,3.0
1696,Extrovert,5.0
1697,Introvert,2.0
1698,Extrovert,4.0
1699,Introvert,0.0
1700,Introvert,0.0
1701,Extrovert,6.0
1702,Extrovert,3.0
1703,Extrovert,4.0
1704,Extrovert,2.0
1705,Extrovert,4.0
1706,Extrovert,3.0
1707,Introvert,2.0
1708,Extrovert,
1709,Introvert,0.0
1710,Introvert,0.0
1711,Introvert,0.0
1712,Introvert,2.0
1713,Extrovert,5.0
1714,Extrovert,5.0
1715,Extrovert,5.0
1716,Introvert,0.0
1717,Introvert,7.0
1718,Introvert,2.0
1719,Introvert,0.0
1720,Extrovert,6.0
1721,Extrovert,0.0
1722,Extrovert,3.0
1723,Introvert,2.0
1724,Extrovert,5.0
1725,Extrovert,6.0
1726,Extrovert,6.0
1727,Extrovert,4.0
1728,Introvert,1.0
1729,Introvert,1.0
1730,Introvert,2.0
1731,Extrovert,4.0
1732,Introvert,2.0
1733,Introvert,2.0
1734,Introvert,0.0
1735,Introvert,2.0
1736,Extrovert,3.0
1737,Extrovert,3.0
1738,Extrovert,4.0
1739,Introvert,1.0
1740,Extrovert,3.0
1741,Extrovert,3.0
1742,Introvert,2.0
1743,Introvert,2.0
1744,Introvert,0.0
1745,Extrovert,6.0
1746,Extrovert,4.0
1747,Introvert,6.0
1748,Introvert,0.0
1749,Extrovert,5.0
1750,Extrovert,6.0
1751,Extrovert,6.0
1752,Extrovert,4.0
1753,Introvert,1.0
1754,Introvert,1.0
1755,Extrovert,5.0
1756,Introvert,0.0
1757,Extrovert,2.0
1758,Extrovert,5.0
1759,Extrovert,0.0
1760,Introvert,1.0
1761,Extrovert,6.0
1762,Introvert,0.0
1763,Extrovert,6.0
1764,Extrovert,4.0
1765,Introvert,0.0
1766,Extrovert,5.0
1767,Extrovert,4.0
1768,Introvert,7.0
1769,Introvert,0.0
1770,Introvert,2.0
1771,Introvert,
1772,Introvert,1.0
1773,Extrovert,4.0
1774,Introvert,2.0
1775,Introvert,2.0
1776,Extrovert,3.0
1777,Introvert,2.0
1778,Extrovert,1.0
1779,Introvert,1.0
1780,Introvert,2.0
1781,Extrovert,6.0
1782,Extrovert,5.0
1783,Extrovert,3.0
1784,Extrovert,3.0
1785,Extrovert,3.0
1786,Introvert,0.0
1787,Introvert,2.0
1788,Extrovert,4.0
1789,Extrovert,4.0
1790,Extrovert,2.0
1791,Introvert,1.0
1792,Introvert,0.0
1793,Extrovert,4.0
1794,Introvert,1.0
1795,Extrovert,5.0
1796,Extrovert,6.0
1797,Introvert,1.0
1798,Extrovert,6.0
1799,Extrovert,6.0
1800,Introvert,0.0
1801,Extrovert,3.0
1802,Extrovert,3.0
1803,Extrovert,3.0
1804,Introvert,2.0
1805,Extrovert,2.0
1806,Introvert,0.0
1807,Introvert,0.0
1808,Extrovert,5.0
1809,Introvert,1.0
1810,Introvert,1.0
1811,Extrovert,4.0
1812,Extrovert,6.0
1813,Extrovert,3.0
1814,Extrovert,5.0
1815,Introvert,2.0
1816,Introvert,1.0
1817,Introvert,0.0
1818,Extrovert,3.0
1819,Extrovert,6.0
1820,Extrovert,5.0
1821,Extrovert,4.0
1822,Introvert,1.0
1823,Extrovert,3.0
1824,Introvert,0.0
1825,Extrovert,3.0
1826,Introvert,1.0
1827,Extrovert,4.0
1828,Introvert,0.0
1829,Introvert,1.0
1830,Introvert,2.0
1831,Extrovert,3.0
1832,Extrovert,4.0
1833,Introvert,1.0
1834,Introvert,2.0
1835,Extrovert,4.0
1836,Introvert,1.0
1837,Extrovert,4.0
1838,Extrovert,6.0
1839,Introvert,6.0
1840,Introvert,2.0
1841,Extrovert,6.0
1842,Introvert,2.0
1843,Introvert,0.0
1844,Extrovert,6.0
1845,Extrovert,5.0
1846,Extrovert,4.0
1847,Extrovert,3.0
1848,Introvert,0.0
1849,Introvert,0.0
1850,Extrovert,5.0
1851,Extrovert,3.0
1852,Introvert,
1853,Extrovert,6.0
1854,Introvert,1.0
1855,Extrovert,5.0
1856,Introvert,0.0
1857,Introvert,1.0
1858,Introvert,0.0
1859,Introvert,7.0
1860,Introvert,5.0
1861,Extrovert,5.0
1862,Extrovert,6.0
1863,Extrovert,6.0
1864,Extrovert,5.0
1865,Introvert,0.0
1866,Introvert,0.0
1867,Extrovert,3.0
1868,Introvert,0.0
1869,Extrovert,4.0
1870,Introvert,2.0
1871,Extrovert,3.0
1872,Introvert,1.0
1873,Extrovert,5.0
1874,Extrovert,5.0
1875,Extrovert,3.0
1876,Introvert,2.0
1877,Extrovert,4.0
1878,Extrovert,4.0
1879,Extrovert,5.0
1880,Extrovert,4.0
1881,Extrovert,5.0
1882,Introvert,1.0
1883,Extrovert,1.0
1884,Extrovert,1.0
1885,Extrovert,2.0
1886,Introvert,2.0
1887,Introvert,0.0
1888,Extrovert,6.0
1889,Extrovert,2.0
1890,Introvert,1.0
1891,Extrovert,5.0
1892,Introvert,7.0
1893,Introvert,2.0
1894,Introvert,1.0
1895,Introvert,2.0
1896,Extrovert,5.0
1897,Introvert,6.0
1898,Extrovert,6.0
1899,Extrovert,5.0
1900,Extrovert,3.0
1901,Extrovert,5.0
1902,Introvert,1.0
1903,Extrovert,4.0
1904,Extrovert,3.0
1905,Introvert,0.0
1906,Extrovert,3.0
1907,Extrovert,5.0
1908,Extrovert,3.0
1909,Extrovert,3.0
1910,Extrovert,4.0
1911,Introvert,0.0
1912,Extrovert,4.0
1913,Extrovert,5.0
1914,Introvert,2.0
1915,Introvert,1.0
1916,Introvert,5.0
1917,Extrovert,0.0
1918,Extrovert,4.0
1919,Introvert,2.0
1920,Extrovert,4.0
1921,Introvert,1.0
1922,Extrovert,3.0
1923,Extrovert,2.0
1924,Extrovert,3.0
1925,Introvert,1.0
1926,Introvert,1.0
1927,Introvert,0.0
1928,Introvert,2.0
1929,Extrovert,3.0
1930,Extrovert,4.0
1931,Extrovert,3.0
1932,Extrovert,4.0
1933,Extrovert,5.0
1934,Extrovert,3.0
1935,Extrovert,5.0
1936,Extrovert,3.0
1937,Introvert,0.0
1938,Introvert,2.0
1939,Introvert,2.0
1940,Extrovert,0.0
1941,Extrovert,4.0
1942,Introvert,2.0
1943,Extrovert,6.0
1944,Extrovert,5.0
1945,Introvert,
1946,Introvert,1.0
1947,Extrovert,6.0
1948,Extrovert,4.0
1949,Extrovert,3.0
1950,Extrovert,4.0
1951,Extrovert,0.0
1952,Extrovert,4.0
1953,Extrovert,3.0
1954,Extrovert,5.0
1955,Introvert,0.0
1956,Introvert,0.0
1957,Introvert,0.0
1958,Extrovert,3.0
1959,Extrovert,5.0
1960,Extrovert,3.0
1961,Introvert,2.0
1962,Introvert,0.0
1963,Introvert,1.0
1964,Introvert,1.0
1965,Extrovert,3.0
1966,Introvert,7.0
1967,Introvert,0.0
1968,Extrovert,6.0
1969,Introvert,2.0
1970,Extrovert,5.0
1971,Extrovert,3.0
1972,Introvert,1.0
1973,Extrovert,4.0
1974,Extrovert,5.0
1975,Extrovert,2.0
1976,Introvert,1.0
1977,Extrovert,5.0
1978,Extrovert,6.0
1979,Introvert,2.0
1980,Introvert,2.0
1981,Extrovert,3.0
1982,Extrovert,4.0
1983,Introvert,2.0
1984,Extrovert,3.0
1985,Introvert,0.0
1986,Introvert,2.0
1987,Introvert,0.0
1988,Introvert,0.0
1989,Introvert,0.0
1990,Introvert,0.0
1991,Extrovert,3.0
1992,Introvert,2.0
1993,Introvert,2.0
1994,Extrovert,3.0
1995,Extrovert,4.0
1996,Extrovert,6.0
1997,Introvert,2.0
1998,Introvert,0.0
1999,Introvert,0.0
2000,Introvert,0.0
2001,Introvert,2.0
2002,Introvert,2.0
2003,Introvert,2.0
2004,Introvert,
2005,Introvert,0.0
2006,Introvert,0.0
2007,Introvert,0.0
2008,Extrovert,0.0
2009,Extrovert,6.0
2010,Introvert,7.0
2011,Extrovert,
2012,Extrovert,6.0
2013,Introvert,0.0
2014,Extrovert,5.0
2015,Extrovert,0.0
2016,Introvert,
2017,Introvert,0.0
2018,Extrovert,5.0
2019,Extrovert,1.0
2020,Introvert,2.0
2021,Introvert,0.0
2022,Introvert,0.0
2023,Extrovert,6.0
2024,Extrovert,5.0
2025,Introvert,1.0
2026,Introvert,0.0
2027,Extrovert,3.0
2028,Introvert,1.0
2029,Introvert,
2030,Extrovert,4.0
2031,Extrovert,3.0
2032,Extrovert,6.0
2033,Extrovert,
2034,Introvert,6.0
2035,Introvert,0.0
2036,Extrovert,5.0
2037,Introvert,2.0
2038,Introvert,1.0
2039,Introvert,2.0
2040,Introvert,0.0
2041,Introvert,0.0
2042,Introvert,2.0
2043,Introvert,2.0
2044,Introvert,5.0
2045,Extrovert,5.0
2046,Extrovert,2.0
2047,Extrovert,4.0
2048,Extrovert,5.0
2049,Extrovert,5.0
2050,Introvert,2.0
2051,Extrovert,5.0
2052,Extrovert,4.0
2053,Extrovert,3.0
2054,Introvert,1.0
2055,Introvert,1.0
2056,Introvert,2.0
2057,Introvert,1.0
2058,Extrovert,6.0
2059,Extrovert,3.0
2060,Introvert,1.0
2061,Extrovert,6.0
2062,Extrovert,6.0
2063,Introvert,
2064,Introvert,2.0
2065,Introvert,2.0
2066,Introvert,0.0
2067,Introvert,2.0
2068,Introvert,1.0
2069,Introvert,0.0
2070,Introvert,2.0
2071,Extrovert,4.0
2072,Introvert,1.0
2073,Extrovert,1.0
2074,Introvert,
2075,Extrovert,4.0
2076,Introvert,0.0
2077,Introvert,0.0
2078,Extrovert,6.0
2079,Extrovert,4.0
2080,Extrovert,6.0
2081,Introvert,1.0
2082,Introvert,0.0
2083,Extrovert,3.0
2084,Extrovert,3.0
2085,Extrovert,2.0
2086,Extrovert,3.0
2087,Introvert,
2088,Extrovert,5.0
2089,Introvert,0.0
2090,Introvert,6.0
2091,Introvert,1.0
2092,Extrovert,3.0
2093,Introvert,1.0
2094,Introvert,5.0
2095,Extrovert,6.0
2096,Introvert,2.0
2097,Extrovert,6.0
2098,Introvert,0.0
2099,Extrovert,6.0
2100,Extrovert,5.0
2101,Introvert,2.0
2102,Introvert,1.0
2103,Introvert,0.0
2104,Introvert,0.0
2105,Extrovert,6.0
2106,Introvert,6.0
2107,Extrovert,
2108,Introvert,2.0
2109,Extrovert,6.0
2110,Extrovert,2.0
2111,Extrovert,5.0
2112,Extrovert,4.0
2113,Introvert,2.0
2114,Introvert,0.0
2115,Extrovert,5.0
2116,Extrovert,6.0
2117,Extrovert,6.0
2118,Introvert,0.0
2119,Extrovert,3.0
2120,Extrovert,3.0
2121,Introvert,2.0
2122,Introvert,1.0
2123,Extrovert,1.0
2124,Extrovert,6.0
2125,Extrovert,0.0
2126,Introvert,0.0
2127,Extrovert,1.0
2128,Introvert,1.0
2129,Introvert,0.0
2130,Introvert,2.0
2131,Extrovert,4.0
2132,Extrovert,0.0
2133,Extrovert,4.0
2134,Introvert,1.0
2135,Extrovert,6.0
2136,Introvert,2.0
2137,Extrovert,
2138,Introvert,0.0
2139,Introvert,1.0
2140,Introvert,1.0
2141,Introvert,2.0
2142,Extrovert,5.0
2143,Extrovert,6.0
2144,Introvert,2.0
2145,Extrovert,4.0
2146,Introvert,1.0
2147,Extrovert,6.0
2148,Extrovert,3.0
2149,Extrovert,2.0
2150,Introvert,0.0
2151,Extrovert,3.0
2152,Extrovert,5.0
2153,Introvert,1.0
2154,Introvert,0.0
2155,Extrovert,4.0
2156,Extrovert,3.0
2157,Extrovert,5.0
2158,Extrovert,5.0
2159,Extrovert,5.0
2160,Introvert,2.0
2161,Introvert,1.0
2162,Introvert,
2163,Extrovert,3.0
2164,Introvert,0.0
2165,Extrovert,4.0
2166,Extrovert,4.0
2167,Extrovert,5.0
2168,Introvert,0.0
2169,Extrovert,3.0
2170,Introvert,2.0
2171,Extrovert,5.0
2172,Introvert,5.0
2173,Introvert,1.0
2174,Extrovert,4.0
2175,Introvert,1.0
2176,Introvert,0.0
2177,Extrovert,5.0
2178,Extrovert,5.0
2179,Extrovert,6.0
2180,Extrovert,6.0
2181,Extrovert,5.0
2182,Introvert,0.0
2183,Introvert,2.0
2184,Introvert,1.0
2185,Extrovert,2.0
2186,Extrovert,6.0
2187,Introvert,0.0
2188,Introvert,2.0
2189,Extrovert,4.0
2190,Introvert,0.0
2191,Extrovert,4.0
2192,Extrovert,4.0
2193,Extrovert,6.0
2194,Introvert,1.0
2195,Extrovert,6.0
2196,Extrovert,4.0
2197,Extrovert,
2198,Extrovert,5.0
2199,Extrovert,3.0
2200,Extrovert,3.0
2201,Introvert,2.0
2202,Extrovert,3.0
2203,Extrovert,3.0
2204,Introvert,1.0
2205,Extrovert,5.0
2206,Extrovert,6.0
2207,Extrovert,4.0
2208,Introvert,5.0
2209,Introvert,1.0
2210,Extrovert,3.0
2211,Extrovert,6.0
2212,Introvert,1.0
2213,Extrovert,5.0
2214,Extrovert,4.0
2215,Extrovert,5.0
2216,Extrovert,6.0
2217,Introvert,2.0
2218,Introvert,2.0
2219,Introvert,0.0
2220,Extrovert,3.0
2221,Introvert,1.0
2222,Introvert,1.0
2223,Introvert,0.0
2224,Extrovert,5.0
2225,Extrovert,3.0
2226,Introvert,0.0
2227,Introvert,1.0
2228,Extrovert,4.0
2229,Introvert,2.0
2230,Introvert,2.0
2231,Introvert,2.0
2232,Introvert,0.0
2233,Introvert,2.0
2234,Extrovert,
2235,Introvert,1.0
2236,Extrovert,5.0
2237,Introvert,2.0
2238,Extrovert,5.0
2239,Extrovert,6.0
2240,Introvert,1.0
2241,Extrovert,5.0
2242,Introvert,1.0
2243,Extrovert,0.0
2244,Introvert,
2245,Introvert,2.0
2246,Introvert,2.0
2247,Extrovert,0.0
2248,Extrovert,4.0
2249,Extrovert,4.0
2250,Introvert,0.0
2251,Extrovert,3.0
2252,Introvert,2.0
2253,Extrovert,4.0
2254,Introvert,2.0
2255,Introvert,0.0
2256,Introvert,0.0
2257,Extrovert,5.0
2258,Extrovert,6.0
2259,Introvert,2.0
2260,Extrovert,5.0
2261,Introvert,2.0
2262,Extrovert,3.0
2263,Introvert,1.0
2264,Introvert,0.0
2265,Extrovert,6.0
2266,Introvert,0.0
2267,Introvert,2.0
2268,Extrovert,3.0
2269,Extrovert,4.0
2270,Introvert,0.0
2271,Introvert,2.0
2272,Extrovert,5.0
2273,Introvert,2.0
2274,Introvert,0.0
2275,Introvert,
2276,Extrovert,0.0
2277,Extrovert,5.0
2278,Introvert,2.0
2279,Introvert,2.0
2280,Introvert,2.0
2281,Extrovert,6.0
2282,Introvert,0.0
2283,Introvert,1.0
2284,Extrovert,6.0
2285,Introvert,0.0
2286,Extrovert,5.0
2287,Introvert,0.0
2288,Introvert,0.0
2289,Introvert,1.0
2290,Extrovert,0.0
2291,Extrovert,4.0
2292,Extrovert,3.0
2293,Introvert,5.0
2294,Extrovert,5.0
2295,Introvert,1.0
2296,Introvert,1.0
2297,Extrovert,6.0
2298,Introvert,2.0
2299,Introvert,2.0
2300,Introvert,0.0
2301,Introvert,2.0
2302,Introvert,5.0
2303,Extrovert,4.0
2304,Introvert,2.0
2305,Extrovert,5.0
2306,Extrovert,
2307,Introvert,0.0
2308,Introvert,2.0
2309,Introvert,1.0
2310,Extrovert,4.0
2311,Introvert,1.0
2312,Extrovert,5.0
2313,Introvert,1.0
2314,Extrovert,3.0
2315,Introvert,1.0
2316,Introvert,1.0
2317,Extrovert,3.0
2318,Extrovert,5.0
2319,Introvert,2.0
2320,Extrovert,
2321,Extrovert,6.0
2322,Extrovert,2.0
2323,Extrovert,6.0
2324,Introvert,2.0
2325,Introvert,1.0
2326,Introvert,1.0
2327,Extrovert,4.0
